response_id,Question,option_id
25095,67,10342
25096,41,10251
25096,67,10371
25097,41,10250
25097,41,10251
25097,41,10257
25097,67,10338
25098,41,10253
25098,41,10255
25098,41,10258
25098,67,10341
25099,41,10250
25099,41,10252
25099,41,10257
25099,67,10360
25100,41,10250
25100,67,10340
25102,41,10251
25102,67,10336
25103,67,10342
25104,41,10250
25104,41,10252
25104,41,10254
25104,67,10338
25105,41,10251
25105,67,10336
25106,67,10336
25107,41,10250
25107,41,10256
25107,41,10257
25107,67,10343
25108,41,10253
25108,41,10256
25108,41,10259
25108,67,10348
25109,67,10341
25110,41,10254
25110,67,10503
25111,67,10336
25112,41,10251
25112,41,10253
25112,41,10257
25112,67,10340
25115,41,10259
25115,67,10377
25116,41,10250
25116,41,10253
25116,41,10254
25116,67,10345
25117,41,10250
25117,41,10251
25117,41,10253
25117,67,10373
25119,41,10250
25119,41,10253
25119,41,10255
25119,67,10347
25121,41,10250
25121,41,10256
25121,41,10259
25121,67,10341
25122,41,10252
25122,41,10253
25122,41,10254
25122,67,10340
25123,67,10341
25124,41,10251
25124,41,10256
25124,41,10258
25124,67,10362
25125,41,10252
25125,41,10254
25125,41,10259
25125,67,10345
25126,41,10250
25126,41,10251
25126,41,10257
25126,67,10348
25127,41,10252
25127,41,10256
25127,67,10356
25129,41,10250
25129,41,10251
25129,67,10360
25130,41,10250
25130,41,10251
25130,41,10258
25130,67,10341
25131,67,10373
25132,41,10256
25132,41,10257
25132,41,10259
25132,67,10382
25133,41,10250
25133,41,10253
25133,41,10258
25133,67,10342
25134,41,10256
25134,41,10257
25134,41,10259
25134,67,10364
25135,41,10250
25135,41,10253
25135,41,10258
25135,67,10374
25136,41,10250
25136,41,10251
25136,41,10255
25136,67,10345
25137,41,10251
25137,41,10253
25137,41,10256
25137,67,10336
25138,41,10253
25138,41,10255
25138,41,10258
25138,67,10354
25140,41,10250
25140,41,10252
25140,41,10254
25140,67,10340
25141,41,10251
25141,41,10252
25141,41,10253
25141,67,10379
25143,41,10251
25143,41,10255
25143,67,10378
25144,41,10250
25144,41,10255
25144,41,10257
25144,67,10343
25145,41,10250
25145,41,10251
25145,67,10347
25146,67,10353
25147,41,10252
25147,41,10253
25147,41,10254
25147,67,10341
25148,41,10251
25148,41,10255
25148,41,10258
25148,67,10350
25150,67,10347
25151,41,10251
25151,41,10252
25151,41,10258
25151,67,10355
25152,67,10371
25153,41,10251
25153,41,10253
25153,41,10259
25153,67,10376
25155,67,10345
25156,41,10251
25156,41,10253
25156,41,10258
25156,67,10389
25157,41,10250
25157,41,10251
25157,41,10256
25157,67,10389
25158,41,10250
25158,41,10251
25158,41,10259
25158,67,10360
25159,41,10250
25159,41,10256
25159,41,10259
25159,67,10366
25160,41,10250
25160,67,10344
25161,67,10339
25162,67,10353
25163,41,10251
25163,41,10255
25163,41,10258
25163,67,10368
25164,41,10251
25164,41,10255
25164,41,10258
25164,67,10352
25165,41,10250
25165,41,10253
25165,41,10258
25165,67,10340
25166,41,10250
25166,41,10251
25166,41,10258
25166,67,10342
25167,41,10250
25167,41,10251
25167,41,10256
25167,67,10347
25168,41,10257
25168,67,10337
25169,41,10253
25169,41,10257
25169,41,10258
25169,67,10344
25171,41,10250
25171,41,10251
25171,41,10255
25171,67,10363
25172,41,10251
25172,41,10252
25172,41,10254
25172,67,10342
25174,67,10354
25175,41,10250
25175,41,10251
25175,41,10252
25175,67,10341
25176,41,10253
25176,41,10255
25176,41,10257
25176,67,10364
25182,41,10250
25182,41,10251
25182,41,10253
25182,67,10357
25184,41,10250
25184,41,10252
25184,41,10257
25184,67,10352
25185,41,10250
25185,41,10251
25185,41,10258
25185,67,10349
25186,41,10255
25186,41,10257
25186,67,10377
25188,67,10340
25189,41,10250
25189,41,10251
25189,41,10252
25189,67,10350
25190,41,10252
25190,41,10253
25190,41,10257
25190,67,10368
25191,67,10337
25192,41,10251
25192,41,10258
25192,67,10372
25193,41,10250
25193,41,10253
25193,41,10257
25193,67,10338
25194,41,10250
25194,41,10251
25194,41,10259
25194,67,10343
25195,41,10250
25195,41,10256
25195,41,10257
25195,67,10363
25197,41,10252
25197,41,10253
25197,41,10257
25197,67,10372
25198,41,10251
25198,41,10252
25198,41,10258
25198,67,10340
25199,67,10349
25200,67,10369
25202,41,10251
25202,41,10255
25202,41,10257
25202,67,10338
25203,41,10250
25203,41,10255
25203,41,10258
25203,67,10337
25204,41,10251
25204,41,10252
25204,41,10253
25204,67,10341
25206,41,10250
25206,41,10259
25206,67,10358
25207,41,10251
25207,41,10257
25207,41,10258
25207,67,10353
25208,41,10253
25208,41,10254
25208,41,10255
25208,67,10342
25210,41,10255
25210,41,10256
25210,41,10258
25210,67,10350
25214,41,10250
25214,41,10251
25214,41,10258
25214,67,10362
25215,41,10251
25215,41,10253
25215,41,10254
25215,67,10340
25216,67,10353
25217,41,10253
25217,41,10254
25217,41,10259
25217,67,10349
25218,41,10251
25218,41,10255
25218,41,10259
25218,67,10337
25219,41,10253
25219,41,10257
25219,41,10259
25219,67,10370
25221,67,10334
25222,41,10251
25222,41,10253
25222,41,10256
25222,67,10336
25224,41,10256
25224,41,10258
25224,67,10362
25225,67,10336
25226,41,10251
25226,41,10253
25226,67,10366
25228,41,10254
25228,41,10256
25228,41,10259
25228,67,10372
25230,41,10253
25230,67,10364
25231,67,10366
25232,41,10250
25232,41,10251
25232,67,10350
25234,41,10250
25234,41,10253
25234,41,10259
25234,67,10394
25235,67,10345
25236,41,10250
25236,41,10257
25236,41,10259
25236,67,10352
25237,41,10253
25237,41,10258
25237,67,10382
25238,41,10252
25238,41,10253
25238,41,10254
25238,67,10339
25239,41,10250
25239,41,10254
25239,41,10256
25239,67,10346
25241,41,10250
25241,41,10257
25241,41,10259
25241,67,10379
25242,41,10250
25242,41,10255
25242,41,10256
25242,67,10355
25243,41,10257
25243,41,10258
25243,41,10259
25243,67,10366
25244,41,10252
25244,41,10254
25244,41,10255
25244,67,10335
25246,41,10251
25246,41,10253
25246,41,10257
25246,67,10353
25247,41,10251
25247,41,10255
25247,67,10363
25248,41,10253
25248,41,10256
25248,41,10259
25248,67,10379
25249,41,10251
25249,41,10255
25249,41,10259
25249,67,10342
25250,41,10250
25250,67,10339
25251,41,10251
25251,41,10253
25251,41,10258
25251,67,10340
25252,41,10252
25252,41,10254
25252,41,10257
25252,67,10363
25253,67,10340
25254,41,10259
25254,67,10358
25255,67,10358
25256,41,10252
25256,41,10254
25256,41,10256
25256,67,10374
25258,41,10251
25258,67,10372
25260,41,10251
25260,41,10253
25260,41,10259
25260,67,10367
25261,41,10251
25261,41,10252
25261,41,10253
25261,67,10338
25263,67,10362
25264,41,10250
25264,41,10255
25264,67,10366
25266,41,10251
25266,41,10255
25266,41,10259
25266,67,10348
25267,41,10250
25267,41,10253
25267,41,10259
25267,67,10338
25268,41,10250
25268,41,10256
25268,41,10259
25268,67,10360
25269,41,10255
25269,41,10257
25269,41,10258
25269,67,10351
25271,41,10251
25271,41,10252
25271,41,10256
25271,67,10339
25272,41,10250
25272,41,10257
25272,41,10259
25272,67,10340
25273,41,10253
25273,41,10255
25273,41,10258
25273,67,10384
25274,67,10342
25275,41,10251
25275,41,10252
25275,41,10256
25275,67,10340
25276,41,10256
25276,41,10257
25276,41,10258
25276,67,10388
25277,41,10251
25277,41,10255
25277,41,10258
25277,67,10347
25279,41,10251
25279,41,10255
25279,67,10369
25280,41,10253
25280,41,10256
25280,41,10259
25280,67,10386
25281,41,10251
25281,67,10366
25282,41,10251
25282,41,10253
25282,41,10255
25282,67,10367
25283,67,10356
25284,41,10251
25284,41,10255
25284,41,10258
25284,67,10382
25285,67,10342
25286,41,10251
25286,41,10255
25286,41,10258
25286,67,10336
25287,67,10342
25288,41,10250
25288,41,10251
25288,41,10255
25288,67,10375
25289,41,10251
25289,41,10255
25289,41,10258
25289,67,10353
25290,41,10250
25290,67,10344
25291,41,10251
25291,41,10255
25291,41,10258
25291,67,10352
25292,41,10250
25292,41,10251
25292,41,10252
25292,67,10342
25294,41,10250
25294,41,10259
25294,67,10361
25297,41,10250
25297,41,10258
25297,67,10382
25298,41,10250
25298,41,10259
25298,67,10335
25299,41,10251
25299,41,10255
25299,41,10257
25299,67,10347
25300,41,10250
25300,41,10256
25300,41,10258
25300,67,10341
25302,41,10250
25302,41,10251
25302,41,10252
25302,67,10337
25303,41,10251
25303,41,10252
25303,41,10258
25303,67,10344
25305,41,10251
25305,41,10255
25305,41,10258
25305,67,10341
25306,67,10374
25307,41,10250
25307,41,10252
25307,41,10256
25307,67,10345
25308,41,10251
25308,41,10255
25308,41,10258
25308,67,10369
25310,41,10250
25310,41,10252
25310,41,10255
25310,67,10503
25311,41,10251
25311,41,10253
25311,41,10255
25311,67,10367
25312,67,10363
25315,41,10251
25315,41,10255
25315,41,10257
25315,67,10343
25316,41,10258
25316,67,10364
25320,41,10250
25320,41,10253
25320,41,10259
25320,67,10367
25321,41,10251
25321,41,10255
25321,41,10258
25321,67,10384
25322,67,10346
25323,41,10250
25323,41,10257
25323,41,10259
25323,67,10372
25324,41,10250
25324,41,10256
25324,41,10259
25324,67,10376
25326,41,10250
25326,41,10253
25326,41,10259
25326,67,10336
25327,41,10255
25327,41,10257
25327,41,10259
25327,67,10365
25328,67,10345
25331,41,10250
25331,41,10254
25331,41,10257
25331,67,10345
25332,41,10251
25332,67,10370
25333,41,10253
25333,41,10257
25333,41,10258
25333,67,10371
25335,41,10250
25335,41,10251
25335,41,10253
25335,67,10342
25336,41,10251
25336,41,10256
25336,67,10353
25337,41,10252
25337,41,10256
25337,41,10259
25337,67,10404
25338,67,10347
25340,41,10251
25340,41,10256
25340,41,10257
25340,67,10352
25341,41,10250
25341,67,10337
25342,41,10251
25342,41,10257
25342,41,10259
25342,67,10348
25343,41,10250
25343,41,10256
25343,41,10259
25343,67,10388
25344,41,10253
25344,41,10255
25344,41,10259
25344,67,10341
25345,67,10354
25346,41,10252
25346,41,10258
25346,41,10259
25346,67,10352
25347,41,10252
25347,41,10253
25347,41,10254
25347,67,10339
25350,41,10250
25350,41,10257
25350,41,10259
25350,67,10350
25351,41,10250
25351,41,10251
25351,41,10253
25351,67,10336
25353,41,10251
25353,41,10255
25353,67,10374
25354,67,10375
25355,41,10251
25355,41,10255
25355,67,10360
25356,41,10251
25356,41,10255
25356,41,10258
25356,67,10364
25357,41,10250
25357,41,10254
25357,41,10255
25357,67,10346
25358,41,10251
25358,41,10255
25358,41,10259
25358,67,10374
25359,41,10250
25359,41,10254
25359,41,10255
25359,67,10355
25362,41,10256
25362,67,10342
25363,41,10250
25363,41,10254
25363,41,10259
25363,67,10337
25364,67,10341
25365,41,10251
25365,41,10253
25365,41,10255
25365,67,10345
25366,41,10255
25366,67,10351
25367,41,10251
25367,41,10252
25367,41,10257
25367,67,10341
25368,41,10250
25368,41,10251
25368,41,10253
25368,67,10350
25369,41,10251
25369,41,10253
25369,41,10259
25369,67,10353
25370,41,10250
25370,41,10253
25370,41,10256
25370,67,10341
25371,41,10250
25371,41,10253
25371,41,10257
25371,67,10340
25373,41,10251
25373,41,10255
25373,67,10353
25375,41,10253
25375,41,10257
25375,41,10258
25375,67,10360
25377,67,10341
25379,41,10251
25379,41,10253
25379,41,10259
25379,67,10355
25381,67,10345
25384,67,10393
25385,67,10338
25388,41,10250
25388,41,10251
25388,41,10255
25388,67,10339
25389,41,10250
25389,41,10251
25389,41,10253
25389,67,10343
25391,41,10251
25391,41,10255
25391,41,10257
25391,67,10365
25393,67,10348
25394,41,10250
25394,41,10253
25394,41,10257
25394,67,10366
25395,41,10251
25395,41,10255
25395,67,10354
25396,41,10251
25396,41,10254
25396,41,10257
25396,67,10354
25397,41,10251
25397,41,10257
25397,41,10258
25397,67,10344
25398,41,10250
25398,41,10253
25398,41,10257
25398,67,10343
25399,41,10251
25399,41,10255
25399,67,10384
25400,41,10250
25400,41,10253
25400,41,10256
25400,67,10352
25401,41,10252
25401,41,10253
25401,41,10257
25401,67,10340
25402,41,10250
25402,41,10254
25402,41,10257
25402,67,10337
25403,41,10252
25403,41,10253
25403,41,10255
25403,67,10343
25404,41,10251
25404,41,10253
25404,67,10340
25406,67,10341
25408,67,10381
25409,67,10379
25411,41,10255
25411,41,10256
25411,41,10257
25411,67,10350
25412,41,10250
25412,41,10252
25412,41,10257
25412,67,10337
25413,41,10250
25413,41,10253
25413,67,10342
25414,41,10251
25414,41,10255
25414,41,10259
25414,67,10370
25415,41,10251
25415,41,10252
25415,41,10253
25415,67,10341
25416,67,10347
25417,41,10255
25417,41,10256
25417,41,10260
25417,67,10338
25420,41,10250
25420,41,10257
25420,41,10259
25420,67,10372
25421,41,10253
25421,41,10254
25421,41,10257
25421,67,10380
25422,41,10250
25422,41,10258
25422,41,10259
25422,67,10349
25424,41,10251
25424,41,10253
25424,41,10256
25424,67,10364
25427,41,10250
25427,67,10337
25428,41,10253
25428,41,10255
25428,41,10258
25428,67,10369
25429,41,10250
25429,41,10257
25429,41,10258
25429,67,10352
25430,41,10250
25430,41,10257
25430,41,10259
25430,67,10503
25431,41,10253
25431,41,10254
25431,41,10258
25431,67,10335
25434,41,10251
25434,41,10253
25434,41,10255
25434,67,10336
25435,41,10251
25435,41,10253
25435,41,10258
25435,67,10347
25436,41,10250
25436,41,10251
25436,41,10255
25436,67,10340
25437,41,10251
25437,67,10344
25438,41,10250
25438,41,10252
25438,41,10255
25438,67,10338
25440,41,10251
25440,67,10351
25442,67,10339
25443,41,10250
25443,67,10355
25444,41,10251
25444,41,10255
25444,41,10257
25444,67,10381
25445,41,10251
25445,41,10255
25445,41,10258
25445,67,10378
25446,41,10250
25446,41,10251
25446,67,10362
25448,41,10250
25448,41,10253
25448,41,10257
25448,67,10339
25449,41,10251
25449,41,10252
25449,41,10255
25449,67,10355
25450,41,10250
25450,41,10253
25450,41,10258
25450,67,10368
25452,41,10250
25452,41,10251
25452,41,10257
25452,67,10343
25453,67,10347
25455,41,10250
25455,41,10257
25455,41,10259
25455,67,10349
25457,41,10250
25457,41,10253
25457,41,10257
25457,67,10336
25459,41,10250
25459,41,10251
25459,41,10253
25459,67,10362
25460,41,10251
25460,41,10253
25460,41,10255
25460,67,10373
25461,41,10250
25461,41,10251
25461,41,10257
25461,67,10367
25463,67,10353
25464,41,10250
25464,41,10251
25464,41,10254
25464,67,10338
25466,41,10250
25466,67,10351
25467,67,10352
25468,67,10342
25470,67,10350
25471,41,10255
25471,41,10258
25471,67,10346
25472,41,10251
25472,41,10254
25472,41,10258
25472,67,10344
25474,41,10252
25474,41,10253
25474,41,10254
25474,67,10335
25475,41,10250
25475,41,10256
25475,41,10259
25475,67,10344
25476,41,10251
25476,41,10257
25476,41,10258
25476,67,10375
25477,41,10250
25477,41,10251
25477,41,10252
25477,67,10338
25478,41,10250
25478,41,10252
25478,41,10253
25478,67,10342
25479,41,10251
25479,41,10253
25479,41,10255
25479,67,10340
25480,41,10255
25480,41,10257
25480,41,10258
25480,67,10356
25483,41,10250
25483,41,10252
25483,67,10362
25484,41,10250
25484,41,10256
25484,41,10259
25484,67,10361
25485,41,10253
25485,41,10254
25485,41,10257
25485,67,10392
25486,41,10251
25486,41,10253
25486,67,10339
25489,41,10250
25489,41,10254
25489,41,10256
25489,67,10340
25491,41,10250
25491,41,10257
25491,41,10258
25491,67,10374
25492,67,10343
25493,41,10251
25493,41,10252
25493,41,10257
25493,67,10360
25494,41,10251
25494,41,10253
25494,41,10258
25494,67,10358
25495,41,10251
25495,41,10256
25495,41,10259
25495,67,10353
25496,41,10250
25496,41,10253
25496,41,10259
25496,67,10338
25497,67,10351
25498,41,10250
25498,41,10253
25498,41,10259
25498,67,10338
25500,41,10251
25500,41,10259
25500,67,10373
25504,41,10251
25504,67,10348
25506,41,10251
25506,41,10252
25506,41,10256
25506,67,10341
25507,41,10250
25507,41,10251
25507,41,10253
25507,67,10340
25508,41,10250
25508,41,10253
25508,41,10254
25508,67,10358
25509,41,10251
25509,41,10252
25509,41,10253
25509,67,10338
25510,41,10254
25510,67,10344
25511,41,10251
25511,41,10253
25511,67,10376
25513,67,10375
25514,41,10251
25514,41,10255
25514,41,10257
25514,67,10365
25518,41,10250
25518,41,10253
25518,41,10255
25518,67,10338
25519,41,10250
25519,41,10252
25519,41,10255
25519,67,10364
25520,67,10339
25521,41,10251
25521,41,10256
25521,41,10259
25521,67,10377
25522,41,10250
25522,41,10253
25522,41,10259
25522,67,10336
25523,41,10252
25523,41,10254
25523,41,10256
25523,67,10342
25524,41,10251
25524,41,10253
25524,41,10256
25524,67,10364
25525,41,10252
25525,41,10256
25525,41,10259
25525,67,10348
25526,41,10253
25526,41,10254
25526,41,10255
25526,67,10358
25527,41,10252
25527,41,10253
25527,41,10257
25527,67,10348
25528,67,10346
25530,67,10369
25532,67,10342
25533,41,10250
25533,41,10252
25533,41,10255
25533,67,10348
25534,41,10250
25534,41,10253
25534,41,10256
25534,67,10379
