response_id,REALM,country,language
19426,SEA,New Zealand,English (UK)
19427,NA,United States,English
19428,RU,Russian Federation,Russian
19429,EU,Hungary,English (UK)
19430,NA,Australia,English
19431,RU,Russian Federation,Russian
19432,EU,Morocco,French
19433,RU,Russian Federation,Russian
19434,EU,Serbia,English (UK)
19435,SEA,China,Chinese (Taiwan)
19437,SEA,Japan,Japanese
19438,SEA,Thailand,Thai
19440,EU,Germany,German
19441,RU,Russian Federation,Russian
19442,RU,Russian Federation,Russian
19443,EU,Netherlands,English (UK)
19445,RU,Russian Federation,Russian
19446,RU,Belarus,Russian
19448,SEA,Hong Kong,Chinese (Taiwan)
19449,RU,Russian Federation,Russian
19450,SEA,China,Chinese (Taiwan)
19451,RU,Ukraine,Russian
19452,EU,Hungary,English (UK)
19453,SEA,Thailand,Thai
19454,SEA,"Korea, Republic of",English (UK)
19457,RU,Estonia,Russian
19458,EU,Turkey,Turkish
19459,RU,Russian Federation,Russian
19460,RU,Russian Federation,Russian
19461,SEA,China,Chinese (Taiwan)
19462,SEA,"Korea, Republic of",English (UK)
19463,SEA,,Thai
19464,SEA,Japan,Japanese
19466,RU,Russian Federation,Russian
19467,SEA,China,Chinese (Taiwan)
19470,EU,Austria,German
19471,SEA,China,Chinese (Taiwan)
19472,EU,Germany,German
19473,EU,Turkey,Turkish
19474,RU,Russian Federation,Russian
19475,SEA,Thailand,Thai
19476,RU,Belarus,Russian
19478,SEA,Australia,English (UK)
19479,RU,Russian Federation,Russian
19480,SEA,China,Chinese (Taiwan)
19481,SEA,"Korea, Republic of",English (UK)
19482,SEA,China,Chinese (Taiwan)
19483,SEA,"Korea, Republic of",English (UK)
19484,EU,Serbia,English (UK)
19485,NA,United States,English
19486,SEA,Japan,Japanese
19487,SEA,China,Chinese (Taiwan)
19488,EU,Germany,German
19491,EU,Germany,German
19493,NA,Canada,English
19494,SEA,Thailand,Thai
19495,SEA,Indonesia,English (UK)
19496,NA,Ecuador,English
19497,SEA,Philippines,English (UK)
19498,SEA,Taiwan,Chinese (Taiwan)
19500,RU,Ukraine,Russian
19502,SEA,United States,English (UK)
19503,RU,Russian Federation,Russian
19504,NA,Trinidad and Tobago,English
19505,SEA,United States,Chinese (Taiwan)
19506,SEA,"Korea, Republic of",English (UK)
19507,SEA,Japan,Japanese
19508,RU,Russian Federation,Russian
19509,SEA,China,Chinese (Taiwan)
19510,SEA,Taiwan,Chinese (Taiwan)
19514,SEA,Japan,English (UK)
19515,SEA,China,Chinese (Taiwan)
19516,NA,United States,English
19518,EU,"Iran, Islamic Republic of",English (UK)
19519,SEA,Thailand,Thai
19520,RU,Russian Federation,Russian
19521,SEA,Thailand,Thai
19522,SEA,China,Chinese (Taiwan)
19523,RU,Belarus,Russian
19524,NA,United States,English
19526,EU,Lithuania,English (UK)
19527,RU,Azerbaijan,Russian
19528,EU,France,French
19529,EU,Greece,English (UK)
19532,EU,Spain,Spanish
19535,RU,Russian Federation,Russian
19536,SEA,China,Chinese (Taiwan)
19537,SEA,Australia,English (UK)
19538,RU,Russian Federation,Russian
19539,SEA,Japan,Japanese
19540,RU,Russian Federation,Russian
19541,RU,Russian Federation,Russian
19542,EU,Finland,English (UK)
19543,SEA,India,English (UK)
19544,SEA,Taiwan,Chinese (Taiwan)
19545,RU,Kazakhstan,Russian
19546,RU,Russian Federation,Russian
19547,NA,China,Chinese (Taiwan)
19548,NA,United States,English
19549,SEA,Taiwan,Chinese (Taiwan)
19550,EU,Czech Republic,Czech
19551,EU,Germany,German
19552,EU,Germany,German
19553,SEA,Australia,English (UK)
19554,NA,Russian Federation,English
19555,EU,Germany,German
19556,SEA,China,English (UK)
19557,SEA,Taiwan,Chinese (Taiwan)
19558,EU,Romania,English (UK)
19559,SEA,Japan,Japanese
19560,SEA,China,Chinese (Taiwan)
19561,NA,United States,English
19562,SEA,China,English (UK)
19563,NA,India,English
19564,RU,Netherlands,Russian
19566,SEA,China,Chinese (Taiwan)
19567,RU,Russian Federation,Russian
19568,SEA,China,Chinese (Taiwan)
19569,SEA,Japan,Japanese
19570,SEA,China,Chinese (Taiwan)
19571,RU,Russian Federation,Russian
19572,EU,Spain,Spanish
19573,RU,Russian Federation,Russian
19574,SEA,Taiwan,Chinese (Taiwan)
19575,SEA,Japan,Japanese
19576,RU,Russian Federation,Russian
19577,NA,Brazil,English
19578,SEA,China,Chinese (Taiwan)
19579,SEA,China,Chinese (Taiwan)
19580,EU,Czech Republic,Czech
19581,NA,Canada,English
19582,EU,France,French
19583,EU,Austria,German
19585,RU,Russian Federation,Russian
19587,NA,Canada,English
19588,EU,Poland,Polish
19589,RU,Russian Federation,Russian
19591,RU,Russian Federation,Russian
19592,RU,Russian Federation,Russian
19593,EU,Germany,German
19594,EU,Spain,Spanish
19595,SEA,China,Chinese (Taiwan)
19596,EU,Turkey,Turkish
19597,RU,Russian Federation,Russian
19598,EU,France,French
19599,SEA,China,Chinese (Taiwan)
19600,NA,United States,English
19601,NA,United States,English
19602,EU,United Kingdom,English (UK)
19603,NA,Colombia,English
19604,RU,Belarus,Russian
19605,RU,Russian Federation,Russian
19608,EU,Belgium,English (UK)
19609,SEA,Japan,English (UK)
19610,SEA,Japan,Japanese
19611,NA,Thailand,English
19612,NA,United States,English
19614,NA,Brazil,English
19615,NA,Mexico,English
19616,RU,Russian Federation,Russian
19619,EU,Germany,German
19620,EU,Poland,Polish
19621,NA,Brazil,English
19622,RU,Ukraine,Russian
19623,NA,United States,English
19624,RU,Russian Federation,Russian
19625,EU,Poland,German
19626,EU,United Kingdom,English (UK)
19627,EU,Netherlands,English (UK)
19628,SEA,Taiwan,Chinese (Taiwan)
19629,RU,Ukraine,Russian
19630,EU,Austria,German
19631,EU,Germany,German
19633,EU,United Arab Emirates,English (UK)
19634,RU,Russian Federation,Russian
19635,RU,Ukraine,Russian
19637,SEA,Thailand,Thai
19638,NA,Canada,English
19639,NA,United States,English
19640,EU,Czech Republic,Czech
19641,RU,Russian Federation,Russian
19643,RU,Ukraine,Russian
19645,EU,Slovakia,English (UK)
19646,SEA,"Korea, Republic of",English (UK)
19647,RU,Russian Federation,Russian
19648,RU,Russian Federation,Russian
19649,RU,Kazakhstan,Russian
19650,EU,Germany,German
19651,EU,Argentina,Spanish
19655,EU,Slovakia,Czech
19656,RU,Belarus,Russian
19657,NA,Canada,English
19658,EU,Croatia,German
19659,EU,Czech Republic,Czech
19660,EU,Germany,German
19661,NA,United States,English
19662,EU,Poland,Polish
19663,NA,United States,English
19664,NA,United States,English
19665,NA,Germany,English
19666,RU,Russian Federation,Russian
19667,SEA,Thailand,Thai
19668,EU,France,French
19670,RU,Russian Federation,Russian
19671,RU,Ukraine,Russian
19672,EU,United Kingdom,Polish
19673,RU,Russian Federation,Russian
19674,NA,United States,English
19675,RU,Russian Federation,Russian
19676,NA,United States,English
19677,RU,Azerbaijan,Russian
19678,SEA,China,Chinese (Taiwan)
19680,SEA,Taiwan,Chinese (Taiwan)
19681,EU,United Kingdom,English (UK)
19682,RU,Russian Federation,Russian
19683,NA,Colombia,English
19684,RU,Russian Federation,Russian
19685,EU,Greece,English (UK)
19687,NA,Canada,English
19688,RU,Ukraine,Russian
19689,RU,Russian Federation,Russian
19690,EU,United Kingdom,English (UK)
19692,RU,Russian Federation,Russian
19694,EU,France,French
19695,NA,United States,English
19696,RU,Russian Federation,Russian
19697,NA,United States,English
19698,EU,Germany,German
19699,NA,Peru,English
19700,EU,Romania,English (UK)
19701,NA,United States,English
19702,RU,Ukraine,Russian
19703,EU,Poland,Polish
19704,NA,Canada,English
19705,EU,United States,English (UK)
19706,NA,Germany,English
19707,RU,Russian Federation,Russian
19708,EU,Poland,English (UK)
19710,EU,Germany,German
19711,NA,United States,English
19712,NA,United States,English
19713,NA,United States,English
19714,SEA,"Korea, Republic of",English (UK)
19715,NA,United States,English
19716,RU,Russian Federation,Russian
19717,SEA,Japan,Japanese
19718,RU,Israel,Russian
19719,SEA,Japan,Japanese
19720,NA,United States,English
19721,SEA,Australia,English (UK)
19722,EU,Germany,German
19724,NA,United States,English
19725,SEA,Japan,Japanese
19726,SEA,Japan,Japanese
19727,NA,Brazil,English
19728,NA,United States,English
19729,NA,United States,English
19730,SEA,Australia,English (UK)
19732,RU,Russian Federation,Russian
19733,SEA,China,Chinese (Taiwan)
19734,RU,Russian Federation,Russian
19735,SEA,"Korea, Republic of",English (UK)
19736,SEA,China,Chinese (Taiwan)
19737,SEA,China,Chinese (Taiwan)
19738,SEA,Japan,Japanese
19739,NA,United States,English
19740,SEA,New Zealand,English (UK)
19741,NA,United States,English
19742,NA,United States,English
19743,NA,United States,English
19745,NA,United States,English
19746,NA,Colombia,English
19748,NA,Australia,English
19749,NA,United States,English
19750,NA,Mexico,English
19751,RU,Russian Federation,Russian
19753,SEA,China,Chinese (Taiwan)
19754,SEA,Japan,Japanese
19757,SEA,Japan,Japanese
19758,SEA,China,Chinese (Taiwan)
19760,SEA,China,English (UK)
19761,SEA,China,Chinese (Taiwan)
19762,SEA,China,Chinese (Taiwan)
19763,NA,United States,English
19764,NA,Canada,English
19766,SEA,China,Chinese (Taiwan)
19767,SEA,Taiwan,Chinese (Taiwan)
19768,SEA,Malaysia,English (UK)
19769,NA,United States,English
19770,NA,Ecuador,English
19771,SEA,China,Chinese (Taiwan)
19772,NA,United States,English
19773,SEA,China,Chinese (Taiwan)
19774,NA,United States,English
19776,NA,United States,English
19777,RU,Russian Federation,Russian
19779,SEA,China,Chinese (Taiwan)
19780,NA,United States,English
19781,RU,Russian Federation,Russian
19782,SEA,China,Chinese (Taiwan)
19783,SEA,China,Chinese (Taiwan)
19784,NA,United States,English
19785,NA,Colombia,English
19786,NA,United States,English
19787,NA,Nicaragua,English
19788,SEA,China,Chinese (Taiwan)
19789,SEA,Thailand,Thai
19791,SEA,Taiwan,Chinese (Taiwan)
19792,SEA,Australia,English (UK)
19793,NA,United States,English
19794,SEA,China,Chinese (Taiwan)
19795,NA,United States,English
19796,SEA,Indonesia,English (UK)
19797,SEA,"Korea, Republic of",English (UK)
19798,NA,Canada,English
19799,SEA,China,Chinese (Taiwan)
19800,NA,United States,English
19801,NA,United States,English
19803,RU,Russian Federation,Russian
19804,RU,Russian Federation,Russian
19805,NA,United States,English
19806,SEA,Thailand,Thai
19807,SEA,China,Chinese (Taiwan)
19808,RU,Russian Federation,Russian
19809,NA,Canada,English
19810,SEA,Hong Kong,Chinese (Taiwan)
19811,EU,Mongolia,English (UK)
19812,RU,Kazakhstan,Russian
19813,NA,"Korea, Republic of",English
19814,SEA,Taiwan,Chinese (Taiwan)
19815,SEA,"Korea, Republic of",English (UK)
19818,SEA,"Korea, Republic of",English (UK)
19819,SEA,"Korea, Republic of",English (UK)
19820,SEA,New Zealand,English (UK)
19821,SEA,Australia,English (UK)
19822,EU,Finland,English (UK)
19823,RU,Ukraine,Russian
19824,NA,United States,English
19825,EU,Turkey,Turkish
19826,RU,Russian Federation,Russian
19827,SEA,China,Chinese (Taiwan)
19828,NA,Brazil,English
19829,SEA,China,Chinese (Taiwan)
19831,NA,United States,English
19832,RU,Russian Federation,Russian
19833,RU,Germany,Russian
19834,SEA,Taiwan,Chinese (Taiwan)
19835,RU,Russian Federation,Russian
19836,SEA,Japan,Chinese (Taiwan)
19837,SEA,Japan,Japanese
19838,RU,Ukraine,Russian
19839,EU,Belgium,French
19840,SEA,China,Chinese (Taiwan)
19841,NA,United States,English
19842,RU,Kazakhstan,Russian
19843,SEA,China,Chinese (Taiwan)
19844,SEA,China,Chinese (Taiwan)
19845,SEA,China,Chinese (Taiwan)
19846,NA,Australia,English
19847,SEA,China,Chinese (Taiwan)
19848,NA,United States,English
19849,SEA,Australia,English (UK)
19850,SEA,China,Chinese (Taiwan)
19851,SEA,Japan,Japanese
19854,SEA,China,Chinese (Taiwan)
19856,SEA,Taiwan,Chinese (Taiwan)
19857,SEA,China,Chinese (Taiwan)
19858,EU,Spain,Spanish
19859,RU,Russian Federation,Russian
19860,SEA,Taiwan,Chinese (Taiwan)
19861,SEA,Japan,Chinese (Taiwan)
19863,RU,Belarus,Russian
19864,EU,Sweden,English (UK)
19865,SEA,China,Chinese (Taiwan)
19866,RU,Belarus,Russian
19867,SEA,Taiwan,Chinese (Taiwan)
19868,EU,France,French
19869,NA,United States,English
19870,RU,Russian Federation,Russian
19871,SEA,Australia,English (UK)
19872,EU,Slovakia,Czech
19873,RU,Ukraine,Russian
19874,EU,Germany,German
19877,SEA,Australia,English (UK)
19878,EU,Poland,Polish
19879,RU,Russian Federation,Russian
19881,EU,Poland,Polish
19882,EU,Germany,German
19884,EU,Germany,English (UK)
19887,RU,Poland,Russian
19888,RU,Russian Federation,Russian
19889,EU,Czech Republic,Czech
19890,SEA,China,Chinese (Taiwan)
19891,RU,Russian Federation,Russian
19892,RU,Russian Federation,Russian
19893,NA,Brazil,English
19894,RU,Russian Federation,Russian
19897,RU,Russian Federation,Russian
19899,RU,Russian Federation,Russian
19900,NA,Canada,English
19901,EU,Poland,English (UK)
19902,SEA,Indonesia,English (UK)
19903,EU,Germany,German
19904,RU,Russian Federation,Russian
19905,RU,Russian Federation,Russian
19906,EU,Germany,German
19907,SEA,China,Chinese (Taiwan)
19908,SEA,China,Chinese (Taiwan)
19909,RU,Russian Federation,Russian
19910,EU,United Kingdom,English (UK)
19911,SEA,"Korea, Republic of",English (UK)
19912,EU,France,French
19913,SEA,United States,English (UK)
19915,RU,Russian Federation,Russian
19916,RU,Ukraine,Russian
19917,EU,Germany,German
19918,RU,Ukraine,Russian
19919,RU,Russian Federation,Russian
19920,SEA,China,English (UK)
19921,RU,Belarus,Russian
19922,SEA,Indonesia,English (UK)
19923,RU,Russian Federation,Russian
19924,RU,Russian Federation,Russian
19925,RU,Belarus,Russian
19926,SEA,China,Chinese (Taiwan)
19927,EU,Germany,German
19928,SEA,Japan,Japanese
19929,SEA,Thailand,Thai
19930,SEA,China,Chinese (Taiwan)
19931,EU,Slovakia,Czech
19932,RU,Russian Federation,Russian
19933,NA,United States,English
19934,EU,Italy,English (UK)
19936,EU,Slovakia,Czech
19937,SEA,China,Chinese (Taiwan)
19938,RU,Russian Federation,Russian
19939,EU,Germany,German
19940,NA,Turkey,English
19941,SEA,China,Chinese (Taiwan)
19942,EU,Poland,Polish
19943,SEA,China,Chinese (Taiwan)
19944,SEA,Japan,Japanese
19945,EU,France,French
19946,EU,Turkey,English (UK)
19949,EU,Germany,German
19950,EU,Italy,English (UK)
19952,EU,Norway,English (UK)
19953,NA,United States,English
19954,RU,Belarus,Russian
19955,RU,Ukraine,Russian
19956,EU,Slovakia,Czech
19957,SEA,Japan,Japanese
19958,SEA,China,Chinese (Taiwan)
19959,SEA,Vietnam,English (UK)
19960,RU,Russian Federation,Russian
19961,EU,Poland,Polish
19962,EU,Germany,German
19963,RU,Russian Federation,Russian
19964,EU,Poland,Polish
19965,EU,Germany,German
19966,SEA,"Korea, Republic of",English (UK)
19967,SEA,China,Chinese (Taiwan)
19968,RU,Russian Federation,Russian
19969,EU,United Kingdom,English (UK)
19970,EU,Czech Republic,Czech
19971,RU,Russian Federation,Russian
19972,NA,United States,English
19973,EU,Poland,Polish
19974,SEA,Japan,Japanese
19975,EU,Germany,German
19976,EU,France,French
19978,SEA,Thailand,Thai
19979,EU,Poland,Polish
19981,EU,Poland,Polish
19982,EU,Poland,Polish
19983,RU,Russian Federation,Russian
19984,SEA,"Korea, Republic of",English (UK)
19985,EU,France,French
19986,EU,France,French
19987,SEA,Philippines,English (UK)
19988,EU,United States,English (UK)
19989,EU,France,French
19990,SEA,Japan,Japanese
19992,NA,Colombia,English
19993,NA,United States,English
19994,NA,United States,English
19995,RU,Russian Federation,Russian
19996,NA,United States,English
19999,RU,Russian Federation,Russian
20000,EU,Germany,German
20001,EU,Germany,German
20002,EU,Germany,German
20003,NA,Mexico,English
20004,RU,Russian Federation,Russian
20005,RU,Russian Federation,Russian
20006,EU,Greece,English (UK)
20007,RU,Russian Federation,Russian
20009,EU,Germany,German
20010,NA,United States,English
20011,EU,Germany,German
20012,EU,Czech Republic,Czech
20013,SEA,China,Chinese (Taiwan)
20014,RU,Ukraine,Russian
20015,NA,United States,English
20019,RU,Russian Federation,Russian
20020,RU,Russian Federation,Russian
20022,RU,Russian Federation,Russian
20023,RU,Russian Federation,Russian
20024,RU,Russian Federation,Russian
20025,EU,Norway,English (UK)
20026,SEA,China,Chinese (Taiwan)
20027,EU,Germany,German
20028,NA,Argentina,English
20029,EU,Poland,Polish
20030,EU,Croatia,English (UK)
20031,NA,United States,English
20032,NA,United States,English
20033,EU,Sweden,English (UK)
20034,RU,Russian Federation,Russian
20035,EU,Germany,German
20037,NA,United States,English
20038,NA,Argentina,English
20040,RU,Russian Federation,Russian
20041,EU,United States,English (UK)
20042,NA,United States,English
20043,NA,United States,English
20044,EU,Portugal,English (UK)
20045,NA,United States,English
20046,NA,United States,English
20047,RU,Russian Federation,Russian
20048,NA,United States,English
20049,SEA,Japan,Japanese
20050,NA,United States,English
20051,SEA,Philippines,English (UK)
20053,SEA,Taiwan,Chinese (Taiwan)
20054,NA,United States,English
20055,NA,United States,English
20057,SEA,China,Chinese (Taiwan)
20058,SEA,China,Chinese (Taiwan)
20059,NA,United States,English
20060,NA,United States,English
20061,SEA,Japan,Japanese
20062,NA,Brazil,English
20063,SEA,"Korea, Republic of",English (UK)
20064,SEA,Taiwan,Chinese (Taiwan)
20065,NA,United States,English
20066,SEA,Taiwan,Chinese (Taiwan)
20068,SEA,China,Chinese (Taiwan)
20069,SEA,Japan,Japanese
20070,RU,Russian Federation,Russian
20071,RU,Russian Federation,Russian
20072,NA,United States,English
20073,NA,United States,English
20074,SEA,China,Chinese (Taiwan)
20076,RU,Russian Federation,Russian
